pair_type,species1,species2,AAI
between,Nocardia pneumoniae,Rhodococcus maanshanensis,78.27
between,Nocardia pneumoniae,Williamsia muralis,71.58
between,Nocardia pneumoniae,Williamsia maris,70.84
between,Nocardia pneumoniae,Williamsia deligens,70.74
between,Nocardia pneumoniae,Gordonia malaquae,69.01
between,Nocardia pneumoniae,Gordonia effusa,70.12
between,Nocardia pneumoniae,Gordonia araii,69.37
between,Nocardia pneumoniae,Gordonia sputi,70.48
between,Nocardia pneumoniae,Gordonia soli,70.86
between,Nocardia pneumoniae,Gordonia bronchialis,70.83
between,Nocardia pneumoniae,Gordonia amarae,70.26
between,Nocardia pneumoniae,Jongsikchunia kroppenstedtii,70.6
between,Nocardia pneumoniae,Rhodococcus rhodnii,75.44
between,Nocardia pneumoniae,Rhodococcus erythropolis,76.95
between,Nocardia pneumoniae,Rhodococcus opacus,78.04
between,Nocardia terpenica,Antrihabitans stalactiti,77.62
between,Nocardia terpenica,Millisia brevis,71.36
between,Nocardia terpenica,Rhodococcus kroppenstedtii,74.59
between,Nocardia terpenica,Rhodococcus kyotonensis,75.36
between,Nocardia terpenica,Rhodococcus fascians,75.27
between,Nocardia terpenica,Hoyosella rhizosphaerae,69.72
between,Nocardia terpenica,Hoyosella lacisalsi,69.67
between,Nocardia terpenica,Hoyosella altamirensis,70.63
between,Nocardia terpenica,Tomitella gaofuii,69.85
between,Nocardia terpenica,Tomitella fengzijianii,69.75
between,Nocardia terpenica,Tomitella biformata,70.54
between,Nocardia terpenica,Tsukamurella spumae,69.57
between,Nocardia terpenica,Tsukamurella pulmonis,69.82
between,Nocardia terpenica,Tsukamurella paurometabola,69.72
between,Nocardia terpenica,Mycolicibacterium fallax,70.12
between,Nocardia terpenica,Mycolicibacterium setense,70.58
between,Nocardia terpenica,Mycolicibacterium chlorophenolicum,70.41
between,Nocardia terpenica,Mycolicibacter terrae,69.76
between,Nocardia terpenica,Mycolicibacter sinensis,69.68
between,Nocardia terpenica,Mycolicibacter arupensis,69.62
between,Nocardia terpenica,Mycolicibacillus trivialis,69.73
between,Nocardia terpenica,Mycolicibacillus parakoreensis,69.24
between,Nocardia terpenica,Mycobacterium tuberculosis,69.78
between,Nocardia terpenica,Mycobacterium simiae,70.02
between,Nocardia terpenica,Mycobacterium avium,70.41
between,Nocardia terpenica,Mycobacteroides chelonae,70.79
between,Nocardia terpenica,Mycobacteroides abscessus,70.88
between,Nocardia terpenica,Rhodococcus ruber,76.59
between,Nocardia terpenica,Rhodococcus rhodochrous,75.95
between,Nocardia terpenica,Rhodococcus maanshanensis,76.99
between,Nocardia terpenica,Williamsia muralis,70.85
between,Nocardia terpenica,Williamsia maris,70.22
between,Nocardia terpenica,Williamsia deligens,70.12
between,Nocardia terpenica,Gordonia malaquae,68.66
between,Nocardia terpenica,Gordonia effusa,69.45
between,Nocardia terpenica,Gordonia araii,68.84
between,Nocardia terpenica,Gordonia sputi,69.8
between,Nocardia terpenica,Gordonia soli,70.28
between,Nocardia terpenica,Gordonia bronchialis,70.2
between,Nocardia terpenica,Gordonia amarae,69.8
between,Nocardia terpenica,Jongsikchunia kroppenstedtii,70.21
between,Nocardia terpenica,Rhodococcus rhodnii,74.68
between,Nocardia terpenica,Rhodococcus erythropolis,75.73
between,Nocardia terpenica,Rhodococcus opacus,77.0
between,Nocardia mexicana,Antrihabitans stalactiti,77.48
between,Nocardia mexicana,Millisia brevis,71.23
between,Nocardia mexicana,Rhodococcus kroppenstedtii,74.33
between,Nocardia mexicana,Rhodococcus kyotonensis,75.43
between,Nocardia mexicana,Rhodococcus fascians,75.26
between,Nocardia mexicana,Hoyosella rhizosphaerae,69.62
between,Nocardia mexicana,Hoyosella lacisalsi,69.58
between,Nocardia mexicana,Hoyosella altamirensis,70.73
between,Nocardia mexicana,Tomitella gaofuii,69.88
between,Nocardia mexicana,Tomitella fengzijianii,69.78
between,Nocardia mexicana,Tomitella biformata,70.47
between,Nocardia mexicana,Tsukamurella spumae,69.5
between,Nocardia mexicana,Tsukamurella pulmonis,69.81
between,Nocardia mexicana,Tsukamurella paurometabola,69.58
between,Nocardia mexicana,Mycolicibacterium fallax,69.97
between,Nocardia mexicana,Mycolicibacterium setense,70.46
between,Nocardia mexicana,Mycolicibacterium chlorophenolicum,70.25
between,Nocardia mexicana,Mycolicibacter terrae,69.56
between,Nocardia mexicana,Mycolicibacter sinensis,69.56
between,Nocardia mexicana,Mycolicibacter arupensis,69.36
between,Nocardia mexicana,Mycolicibacillus trivialis,69.66
between,Nocardia mexicana,Mycolicibacillus parakoreensis,69.3
between,Nocardia mexicana,Mycobacterium tuberculosis,69.53
between,Nocardia mexicana,Mycobacterium simiae,69.75
between,Nocardia mexicana,Mycobacterium avium,70.13
between,Nocardia mexicana,Mycobacteroides chelonae,70.64
between,Nocardia mexicana,Mycobacteroides abscessus,70.74
between,Nocardia mexicana,Rhodococcus ruber,76.41
between,Nocardia mexicana,Rhodococcus rhodochrous,75.71
between,Nocardia mexicana,Rhodococcus maanshanensis,77.03
between,Nocardia mexicana,Williamsia muralis,70.72
between,Nocardia mexicana,Williamsia maris,70.0
between,Nocardia mexicana,Williamsia deligens,70.09
between,Nocardia mexicana,Gordonia malaquae,68.54
between,Nocardia mexicana,Gordonia effusa,69.37
between,Nocardia mexicana,Gordonia araii,68.68
between,Nocardia mexicana,Gordonia sputi,69.73
between,Nocardia mexicana,Gordonia soli,70.13
between,Nocardia mexicana,Gordonia bronchialis,69.98
between,Nocardia mexicana,Gordonia amarae,69.5
between,Nocardia mexicana,Jongsikchunia kroppenstedtii,70.1
between,Nocardia mexicana,Rhodococcus rhodnii,74.71
between,Nocardia mexicana,Rhodococcus erythropolis,75.69
between,Nocardia mexicana,Rhodococcus opacus,76.95
between,Nocardia cyriacigeorgica,Antrihabitans stalactiti,78.46
between,Nocardia cyriacigeorgica,Millisia brevis,71.87
between,Nocardia cyriacigeorgica,Rhodococcus kroppenstedtii,75.32
between,Nocardia cyriacigeorgica,Rhodococcus kyotonensis,76.27
between,Nocardia cyriacigeorgica,Rhodococcus fascians,76.23
between,Nocardia cyriacigeorgica,Hoyosella rhizosphaerae,70.21
between,Nocardia cyriacigeorgica,Hoyosella lacisalsi,70.48
between,Nocardia cyriacigeorgica,Hoyosella altamirensis,71.44
between,Nocardia cyriacigeorgica,Tomitella gaofuii,70.48
between,Nocardia cyriacigeorgica,Tomitella fengzijianii,70.3
between,Nocardia cyriacigeorgica,Tomitella biformata,71.14
between,Nocardia cyriacigeorgica,Tsukamurella spumae,70.03
between,Nocardia cyriacigeorgica,Tsukamurella pulmonis,70.09
between,Nocardia cyriacigeorgica,Tsukamurella paurometabola,70.08
between,Nocardia cyriacigeorgica,Mycolicibacterium fallax,70.41
between,Nocardia cyriacigeorgica,Mycolicibacterium setense,71.0
between,Nocardia cyriacigeorgica,Mycolicibacterium chlorophenolicum,70.62
between,Nocardia cyriacigeorgica,Mycolicibacter terrae,70.16
between,Nocardia cyriacigeorgica,Mycolicibacter sinensis,70.1
between,Nocardia cyriacigeorgica,Mycolicibacter arupensis,70.07
between,Nocardia cyriacigeorgica,Mycolicibacillus trivialis,70.35
between,Nocardia cyriacigeorgica,Mycolicibacillus parakoreensis,69.69
between,Nocardia cyriacigeorgica,Mycobacterium tuberculosis,70.03
between,Nocardia cyriacigeorgica,Mycobacterium simiae,70.23
between,Nocardia cyriacigeorgica,Mycobacterium avium,70.65
between,Nocardia cyriacigeorgica,Mycobacteroides chelonae,71.31
between,Nocardia cyriacigeorgica,Mycobacteroides abscessus,71.17
between,Nocardia cyriacigeorgica,Rhodococcus ruber,77.4
between,Nocardia cyriacigeorgica,Rhodococcus rhodochrous,76.54
between,Nocardia cyriacigeorgica,Rhodococcus maanshanensis,78.05
between,Nocardia cyriacigeorgica,Williamsia muralis,71.37
between,Nocardia cyriacigeorgica,Williamsia maris,70.71
between,Nocardia cyriacigeorgica,Williamsia deligens,70.55
between,Nocardia cyriacigeorgica,Gordonia malaquae,69.16
between,Nocardia cyriacigeorgica,Gordonia effusa,70.19
between,Nocardia cyriacigeorgica,Gordonia araii,69.51
between,Nocardia cyriacigeorgica,Gordonia sputi,70.3
between,Nocardia cyriacigeorgica,Gordonia soli,70.75
between,Nocardia cyriacigeorgica,Gordonia bronchialis,70.73
between,Nocardia cyriacigeorgica,Gordonia amarae,70.36
between,Nocardia cyriacigeorgica,Jongsikchunia kroppenstedtii,70.7
between,Nocardia cyriacigeorgica,Rhodococcus rhodnii,75.42
between,Nocardia cyriacigeorgica,Rhodococcus erythropolis,76.77
between,Nocardia cyriacigeorgica,Rhodococcus opacus,77.99
between,Antrihabitans stalactiti,Rhodococcus kyotonensis,77.47
between,Antrihabitans stalactiti,Rhodococcus fascians,77.31
between,Antrihabitans stalactiti,Hoyosella rhizosphaerae,70.34
between,Antrihabitans stalactiti,Hoyosella lacisalsi,70.05
between,Antrihabitans stalactiti,Hoyosella altamirensis,71.17
between,Antrihabitans stalactiti,Tomitella gaofuii,70.37
between,Antrihabitans stalactiti,Tomitella fengzijianii,70.5
between,Antrihabitans stalactiti,Tomitella biformata,71.5
between,Antrihabitans stalactiti,Tsukamurella spumae,69.8
between,Antrihabitans stalactiti,Tsukamurella pulmonis,69.9
between,Antrihabitans stalactiti,Tsukamurella paurometabola,69.96
between,Antrihabitans stalactiti,Mycolicibacterium fallax,70.33
between,Antrihabitans stalactiti,Mycolicibacterium setense,71.2
between,Antrihabitans stalactiti,Mycolicibacterium chlorophenolicum,70.92
between,Antrihabitans stalactiti,Mycolicibacter terrae,70.18
between,Antrihabitans stalactiti,Mycolicibacter sinensis,70.09
between,Antrihabitans stalactiti,Mycolicibacter arupensis,70.14
between,Antrihabitans stalactiti,Mycolicibacillus trivialis,70.05
between,Antrihabitans stalactiti,Mycolicibacillus parakoreensis,69.43
between,Antrihabitans stalactiti,Mycobacterium tuberculosis,70.07
between,Antrihabitans stalactiti,Mycobacterium simiae,70.36
between,Antrihabitans stalactiti,Mycobacterium avium,70.67
between,Antrihabitans stalactiti,Mycobacteroides chelonae,71.52
between,Antrihabitans stalactiti,Mycobacteroides abscessus,71.6
between,Antrihabitans stalactiti,Rhodococcus ruber,77.66
between,Antrihabitans stalactiti,Rhodococcus rhodochrous,76.94
between,Antrihabitans stalactiti,Williamsia muralis,71.73
between,Antrihabitans stalactiti,Williamsia maris,70.84
between,Antrihabitans stalactiti,Williamsia deligens,70.7
between,Antrihabitans stalactiti,Gordonia malaquae,68.69
between,Antrihabitans stalactiti,Gordonia effusa,69.84
between,Antrihabitans stalactiti,Gordonia araii,69.11
between,Antrihabitans stalactiti,Gordonia sputi,70.41
between,Antrihabitans stalactiti,Gordonia soli,70.54
between,Antrihabitans stalactiti,Gordonia bronchialis,70.58
between,Antrihabitans stalactiti,Gordonia amarae,69.99
between,Antrihabitans stalactiti,Rhodococcus rhodnii,75.54
between,Antrihabitans stalactiti,Rhodococcus erythropolis,78.23
between,Millisia brevis,Rhodococcus kyotonensis,72.85
between,Millisia brevis,Rhodococcus fascians,72.73
between,Millisia brevis,Hoyosella rhizosphaerae,67.74
between,Millisia brevis,Hoyosella lacisalsi,67.58
between,Millisia brevis,Hoyosella altamirensis,68.36
between,Millisia brevis,Tomitella gaofuii,68.34
between,Millisia brevis,Tomitella fengzijianii,68.22
between,Millisia brevis,Tomitella biformata,68.41
between,Millisia brevis,Tsukamurella spumae,67.76
between,Millisia brevis,Tsukamurella pulmonis,67.9
between,Millisia brevis,Tsukamurella paurometabola,67.97
between,Millisia brevis,Mycolicibacterium fallax,68.32
between,Millisia brevis,Mycolicibacterium setense,68.41
between,Millisia brevis,Mycolicibacterium chlorophenolicum,68.65
between,Millisia brevis,Mycolicibacter terrae,67.93
between,Millisia brevis,Mycolicibacter sinensis,68.12
between,Millisia brevis,Mycolicibacter arupensis,67.98
between,Millisia brevis,Mycolicibacillus trivialis,68.21
between,Millisia brevis,Mycolicibacillus parakoreensis,67.68
between,Millisia brevis,Mycobacterium tuberculosis,67.8
between,Millisia brevis,Mycobacterium simiae,67.87
between,Millisia brevis,Mycobacterium avium,68.26
between,Millisia brevis,Mycobacteroides chelonae,68.62
between,Millisia brevis,Mycobacteroides abscessus,68.65
between,Millisia brevis,Rhodococcus ruber,72.93
between,Millisia brevis,Rhodococcus rhodochrous,72.45
between,Millisia brevis,Williamsia muralis,68.79
between,Millisia brevis,Williamsia maris,68.28
between,Millisia brevis,Williamsia deligens,68.54
between,Millisia brevis,Gordonia malaquae,67.1
between,Millisia brevis,Gordonia effusa,67.84
between,Millisia brevis,Gordonia araii,67.26
between,Millisia brevis,Gordonia sputi,67.95
between,Millisia brevis,Gordonia soli,68.62
between,Millisia brevis,Gordonia bronchialis,68.43
between,Millisia brevis,Gordonia amarae,67.98
between,Millisia brevis,Rhodococcus rhodnii,72.21
between,Millisia brevis,Rhodococcus erythropolis,72.17
between,Rhodococcus kroppenstedtii,Rhodococcus kyotonensis,78.64
between,Rhodococcus kroppenstedtii,Rhodococcus fascians,78.75
between,Rhodococcus kroppenstedtii,Hoyosella rhizosphaerae,70.09
between,Rhodococcus kroppenstedtii,Hoyosella lacisalsi,70.23
between,Rhodococcus kroppenstedtii,Hoyosella altamirensis,71.09
between,Rhodococcus kroppenstedtii,Tomitella gaofuii,71.03
between,Rhodococcus kroppenstedtii,Tomitella fengzijianii,71.0
between,Rhodococcus kroppenstedtii,Tomitella biformata,71.53
between,Rhodococcus kroppenstedtii,Tsukamurella spumae,70.21
between,Rhodococcus kroppenstedtii,Tsukamurella pulmonis,70.31
between,Rhodococcus kroppenstedtii,Tsukamurella paurometabola,70.25
between,Rhodococcus kroppenstedtii,Mycolicibacterium fallax,70.22
between,Rhodococcus kroppenstedtii,Mycolicibacterium setense,70.59
between,Rhodococcus kroppenstedtii,Mycolicibacterium chlorophenolicum,70.76
between,Rhodococcus kroppenstedtii,Mycolicibacter terrae,69.83
between,Rhodococcus kroppenstedtii,Mycolicibacter sinensis,70.0
between,Rhodococcus kroppenstedtii,Mycolicibacter arupensis,69.93
between,Rhodococcus kroppenstedtii,Mycolicibacillus trivialis,70.03
between,Rhodococcus kroppenstedtii,Mycolicibacillus parakoreensis,69.41
between,Rhodococcus kroppenstedtii,Mycobacterium tuberculosis,69.86
between,Rhodococcus kroppenstedtii,Mycobacterium simiae,70.01
between,Rhodococcus kroppenstedtii,Mycobacterium avium,70.37
between,Rhodococcus kroppenstedtii,Mycobacteroides chelonae,71.05
between,Rhodococcus kroppenstedtii,Mycobacteroides abscessus,71.06
between,Rhodococcus kroppenstedtii,Rhodococcus ruber,77.16
between,Rhodococcus kroppenstedtii,Rhodococcus rhodochrous,76.65
between,Rhodococcus kroppenstedtii,Williamsia muralis,71.72
between,Rhodococcus kroppenstedtii,Williamsia maris,71.05
between,Rhodococcus kroppenstedtii,Williamsia deligens,71.26
between,Rhodococcus kroppenstedtii,Gordonia malaquae,69.25
between,Rhodococcus kroppenstedtii,Gordonia effusa,69.97
between,Rhodococcus kroppenstedtii,Gordonia araii,69.56
between,Rhodococcus kroppenstedtii,Gordonia sputi,70.46
between,Rhodococcus kroppenstedtii,Gordonia soli,70.91
between,Rhodococcus kroppenstedtii,Gordonia bronchialis,70.69
between,Rhodococcus kroppenstedtii,Gordonia amarae,70.24
between,Rhodococcus kroppenstedtii,Rhodococcus rhodnii,76.16
between,Rhodococcus kroppenstedtii,Rhodococcus erythropolis,77.31
between,Rhodococcus kyotonensis,Hoyosella rhizosphaerae,70.53
between,Rhodococcus kyotonensis,Hoyosella lacisalsi,70.51
between,Rhodococcus kyotonensis,Hoyosella altamirensis,71.54
between,Rhodococcus kyotonensis,Tomitella gaofuii,71.42
between,Rhodococcus kyotonensis,Tomitella fengzijianii,71.31
between,Rhodococcus kyotonensis,Tomitella biformata,72.51
between,Rhodococcus kyotonensis,Tsukamurella spumae,70.25
between,Rhodococcus kyotonensis,Tsukamurella pulmonis,70.37
between,Rhodococcus kyotonensis,Tsukamurella paurometabola,70.27
between,Rhodococcus kyotonensis,Mycolicibacterium fallax,70.21
between,Rhodococcus kyotonensis,Mycolicibacterium setense,70.96
between,Rhodococcus kyotonensis,Mycolicibacterium chlorophenolicum,70.89
between,Rhodococcus kyotonensis,Mycolicibacter terrae,70.01
between,Rhodococcus kyotonensis,Mycolicibacter sinensis,70.05
between,Rhodococcus kyotonensis,Mycolicibacter arupensis,70.02
between,Rhodococcus kyotonensis,Mycolicibacillus trivialis,69.85
between,Rhodococcus kyotonensis,Mycolicibacillus parakoreensis,69.35
between,Rhodococcus kyotonensis,Mycobacterium tuberculosis,69.95
between,Rhodococcus kyotonensis,Mycobacterium simiae,70.09
between,Rhodococcus kyotonensis,Mycobacterium avium,70.45
between,Rhodococcus kyotonensis,Mycobacteroides chelonae,71.38
between,Rhodococcus kyotonensis,Mycobacteroides abscessus,71.39
between,Rhodococcus kyotonensis,Rhodococcus ruber,78.76
between,Rhodococcus kyotonensis,Rhodococcus rhodochrous,78.12
between,Rhodococcus kyotonensis,Rhodococcus maanshanensis,80.5
between,Rhodococcus kyotonensis,Williamsia muralis,72.12
between,Rhodococcus kyotonensis,Williamsia maris,71.36
between,Rhodococcus kyotonensis,Williamsia deligens,71.26
between,Rhodococcus kyotonensis,Gordonia malaquae,69.41
between,Rhodococcus kyotonensis,Gordonia effusa,70.18
between,Rhodococcus kyotonensis,Gordonia araii,69.34
between,Rhodococcus kyotonensis,Gordonia sputi,70.59
between,Rhodococcus kyotonensis,Gordonia soli,71.01
between,Rhodococcus kyotonensis,Gordonia bronchialis,70.78
between,Rhodococcus kyotonensis,Gordonia amarae,70.32
between,Rhodococcus kyotonensis,Jongsikchunia kroppenstedtii,70.78
between,Rhodococcus kyotonensis,Rhodococcus rhodnii,76.86
between,Rhodococcus kyotonensis,Rhodococcus erythropolis,79.82
between,Rhodococcus kyotonensis,Rhodococcus opacus,80.87
between,Rhodococcus fascians,Hoyosella rhizosphaerae,70.48
between,Rhodococcus fascians,Hoyosella lacisalsi,70.42
between,Rhodococcus fascians,Hoyosella altamirensis,71.34
between,Rhodococcus fascians,Tomitella gaofuii,71.25
between,Rhodococcus fascians,Tomitella fengzijianii,71.27
between,Rhodococcus fascians,Tomitella biformata,72.66
between,Rhodococcus fascians,Tsukamurella spumae,69.98
between,Rhodococcus fascians,Tsukamurella pulmonis,70.11
between,Rhodococcus fascians,Tsukamurella paurometabola,70.18
between,Rhodococcus fascians,Mycolicibacterium fallax,70.11
between,Rhodococcus fascians,Mycolicibacterium setense,70.83
between,Rhodococcus fascians,Mycolicibacterium chlorophenolicum,70.79
between,Rhodococcus fascians,Mycolicibacter terrae,69.99
between,Rhodococcus fascians,Mycolicibacter sinensis,69.96
between,Rhodococcus fascians,Mycolicibacter arupensis,69.94
between,Rhodococcus fascians,Mycolicibacillus trivialis,69.91
between,Rhodococcus fascians,Mycolicibacillus parakoreensis,69.34
between,Rhodococcus fascians,Mycobacterium tuberculosis,69.65
between,Rhodococcus fascians,Mycobacterium simiae,69.88
between,Rhodococcus fascians,Mycobacterium avium,70.37
between,Rhodococcus fascians,Mycobacteroides chelonae,71.22
between,Rhodococcus fascians,Mycobacteroides abscessus,71.2
between,Rhodococcus fascians,Rhodococcus ruber,78.53
between,Rhodococcus fascians,Rhodococcus rhodochrous,77.71
between,Rhodococcus fascians,Rhodococcus maanshanensis,80.17
between,Rhodococcus fascians,Williamsia muralis,72.1
between,Rhodococcus fascians,Williamsia maris,71.43
between,Rhodococcus fascians,Williamsia deligens,71.1
between,Rhodococcus fascians,Gordonia malaquae,69.32
between,Rhodococcus fascians,Gordonia effusa,70.21
between,Rhodococcus fascians,Gordonia araii,69.31
between,Rhodococcus fascians,Gordonia sputi,70.54
between,Rhodococcus fascians,Gordonia soli,70.92
between,Rhodococcus fascians,Gordonia bronchialis,70.96
between,Rhodococcus fascians,Gordonia amarae,70.32
between,Rhodococcus fascians,Jongsikchunia kroppenstedtii,70.64
between,Rhodococcus fascians,Rhodococcus rhodnii,76.56
between,Rhodococcus fascians,Rhodococcus erythropolis,79.68
between,Rhodococcus fascians,Rhodococcus opacus,80.64
between,Hoyosella rhizosphaerae,Tomitella gaofuii,68.31
between,Hoyosella rhizosphaerae,Tomitella fengzijianii,68.23
between,Hoyosella rhizosphaerae,Tomitella biformata,68.8
between,Hoyosella rhizosphaerae,Tsukamurella spumae,66.86
between,Hoyosella rhizosphaerae,Tsukamurella pulmonis,66.82
between,Hoyosella rhizosphaerae,Tsukamurella paurometabola,66.78
between,Hoyosella rhizosphaerae,Mycolicibacterium fallax,67.01
between,Hoyosella rhizosphaerae,Mycolicibacterium setense,67.47
between,Hoyosella rhizosphaerae,Mycolicibacterium chlorophenolicum,67.37
between,Hoyosella rhizosphaerae,Mycolicibacter terrae,67.0
between,Hoyosella rhizosphaerae,Mycolicibacter sinensis,66.73
between,Hoyosella rhizosphaerae,Mycolicibacter arupensis,66.85
between,Hoyosella rhizosphaerae,Mycolicibacillus trivialis,66.74
between,Hoyosella rhizosphaerae,Mycolicibacillus parakoreensis,66.55
between,Hoyosella rhizosphaerae,Mycobacterium tuberculosis,66.75
between,Hoyosella rhizosphaerae,Mycobacterium simiae,66.8
between,Hoyosella rhizosphaerae,Mycobacterium avium,67.18
between,Hoyosella rhizosphaerae,Mycobacteroides chelonae,67.67
between,Hoyosella rhizosphaerae,Mycobacteroides abscessus,67.83
between,Hoyosella rhizosphaerae,Rhodococcus ruber,71.5
between,Hoyosella rhizosphaerae,Rhodococcus rhodochrous,71.24
between,Hoyosella rhizosphaerae,Rhodococcus maanshanensis,71.61
between,Hoyosella rhizosphaerae,Williamsia muralis,68.06
between,Hoyosella rhizosphaerae,Williamsia maris,67.22
between,Hoyosella rhizosphaerae,Williamsia deligens,67.28
between,Hoyosella rhizosphaerae,Gordonia malaquae,66.0
between,Hoyosella rhizosphaerae,Gordonia effusa,66.57
between,Hoyosella rhizosphaerae,Gordonia araii,66.3
between,Hoyosella rhizosphaerae,Gordonia sputi,67.02
between,Hoyosella rhizosphaerae,Gordonia soli,67.29
between,Hoyosella rhizosphaerae,Gordonia bronchialis,67.14
between,Hoyosella rhizosphaerae,Gordonia amarae,66.65
between,Hoyosella rhizosphaerae,Jongsikchunia kroppenstedtii,67.0
between,Hoyosella rhizosphaerae,Rhodococcus rhodnii,70.5
between,Hoyosella rhizosphaerae,Rhodococcus erythropolis,71.0
between,Hoyosella rhizosphaerae,Rhodococcus opacus,71.76
between,Hoyosella lacisalsi,Tomitella gaofuii,68.71
between,Hoyosella lacisalsi,Tomitella fengzijianii,68.54
between,Hoyosella lacisalsi,Tomitella biformata,68.63
between,Hoyosella lacisalsi,Tsukamurella spumae,67.0
between,Hoyosella lacisalsi,Tsukamurella pulmonis,67.12
between,Hoyosella lacisalsi,Tsukamurella paurometabola,67.27
between,Hoyosella lacisalsi,Mycolicibacterium fallax,67.18
between,Hoyosella lacisalsi,Mycolicibacterium setense,67.35
between,Hoyosella lacisalsi,Mycolicibacterium chlorophenolicum,67.46
between,Hoyosella lacisalsi,Mycolicibacter terrae,66.94
between,Hoyosella lacisalsi,Mycolicibacter sinensis,66.8
between,Hoyosella lacisalsi,Mycolicibacter arupensis,66.84
between,Hoyosella lacisalsi,Mycolicibacillus trivialis,67.13
between,Hoyosella lacisalsi,Mycolicibacillus parakoreensis,66.85
between,Hoyosella lacisalsi,Mycobacterium tuberculosis,66.94
between,Hoyosella lacisalsi,Mycobacterium simiae,67.01
between,Hoyosella lacisalsi,Mycobacterium avium,67.33
between,Hoyosella lacisalsi,Mycobacteroides chelonae,67.7
between,Hoyosella lacisalsi,Mycobacteroides abscessus,67.8
between,Hoyosella lacisalsi,Rhodococcus ruber,71.66
between,Hoyosella lacisalsi,Rhodococcus rhodochrous,71.44
between,Hoyosella lacisalsi,Rhodococcus maanshanensis,71.39
between,Hoyosella lacisalsi,Williamsia muralis,67.99
between,Hoyosella lacisalsi,Williamsia maris,67.32
between,Hoyosella lacisalsi,Williamsia deligens,67.33
between,Hoyosella lacisalsi,Gordonia malaquae,66.28
between,Hoyosella lacisalsi,Gordonia effusa,66.77
between,Hoyosella lacisalsi,Gordonia araii,66.29
between,Hoyosella lacisalsi,Gordonia sputi,67.05
between,Hoyosella lacisalsi,Gordonia soli,67.26
between,Hoyosella lacisalsi,Gordonia bronchialis,67.27
between,Hoyosella lacisalsi,Gordonia amarae,66.93
between,Hoyosella lacisalsi,Jongsikchunia kroppenstedtii,67.16
between,Hoyosella lacisalsi,Rhodococcus rhodnii,70.6
between,Hoyosella lacisalsi,Rhodococcus erythropolis,70.68
between,Hoyosella lacisalsi,Rhodococcus opacus,71.49
between,Hoyosella altamirensis,Tomitella gaofuii,69.03
between,Hoyosella altamirensis,Tomitella fengzijianii,69.03
between,Hoyosella altamirensis,Tomitella biformata,69.5
between,Hoyosella altamirensis,Tsukamurella spumae,67.4
between,Hoyosella altamirensis,Tsukamurella pulmonis,67.45
between,Hoyosella altamirensis,Tsukamurella paurometabola,67.38
between,Hoyosella altamirensis,Mycolicibacterium fallax,67.63
between,Hoyosella altamirensis,Mycolicibacterium setense,68.08
between,Hoyosella altamirensis,Mycolicibacterium chlorophenolicum,67.92
between,Hoyosella altamirensis,Mycolicibacter terrae,67.48
between,Hoyosella altamirensis,Mycolicibacter sinensis,67.18
between,Hoyosella altamirensis,Mycolicibacter arupensis,67.13
between,Hoyosella altamirensis,Mycolicibacillus trivialis,67.54
between,Hoyosella altamirensis,Mycolicibacillus parakoreensis,67.0
between,Hoyosella altamirensis,Mycobacterium tuberculosis,67.27
between,Hoyosella altamirensis,Mycobacterium simiae,67.38
between,Hoyosella altamirensis,Mycobacterium avium,67.76
between,Hoyosella altamirensis,Mycobacteroides chelonae,68.32
between,Hoyosella altamirensis,Mycobacteroides abscessus,68.44
between,Hoyosella altamirensis,Rhodococcus ruber,72.47
between,Hoyosella altamirensis,Rhodococcus rhodochrous,72.37
between,Hoyosella altamirensis,Rhodococcus maanshanensis,72.9
between,Hoyosella altamirensis,Williamsia muralis,68.77
between,Hoyosella altamirensis,Williamsia maris,67.9
between,Hoyosella altamirensis,Williamsia deligens,67.8
between,Hoyosella altamirensis,Gordonia malaquae,66.36
between,Hoyosella altamirensis,Gordonia effusa,67.2
between,Hoyosella altamirensis,Gordonia araii,66.74
between,Hoyosella altamirensis,Gordonia sputi,67.61
between,Hoyosella altamirensis,Gordonia soli,67.8
between,Hoyosella altamirensis,Gordonia bronchialis,67.9
between,Hoyosella altamirensis,Gordonia amarae,67.39
between,Hoyosella altamirensis,Jongsikchunia kroppenstedtii,67.71
between,Hoyosella altamirensis,Rhodococcus rhodnii,71.19
between,Hoyosella altamirensis,Rhodococcus erythropolis,71.93
between,Hoyosella altamirensis,Rhodococcus opacus,72.9
between,Tomitella gaofuii,Tsukamurella spumae,67.87
between,Tomitella gaofuii,Tsukamurella pulmonis,67.78
between,Tomitella gaofuii,Tsukamurella paurometabola,67.72
between,Tomitella gaofuii,Mycolicibacterium fallax,67.76
between,Tomitella gaofuii,Mycolicibacterium setense,67.98
between,Tomitella gaofuii,Mycolicibacterium chlorophenolicum,67.83
between,Tomitella gaofuii,Mycolicibacter terrae,67.55
between,Tomitella gaofuii,Mycolicibacter sinensis,67.56
between,Tomitella gaofuii,Mycolicibacter arupensis,67.58
between,Tomitella gaofuii,Mycolicibacillus trivialis,67.88
between,Tomitella gaofuii,Mycolicibacillus parakoreensis,67.4
between,Tomitella gaofuii,Mycobacterium tuberculosis,67.2
between,Tomitella gaofuii,Mycobacterium simiae,67.38
between,Tomitella gaofuii,Mycobacterium avium,67.79
between,Tomitella gaofuii,Mycobacteroides chelonae,68.14
between,Tomitella gaofuii,Mycobacteroides abscessus,68.28
