pair_type,species1,species2,AAI
between,Nocardia asteroides,Gordonia amarae,69.9
between,Nocardia asteroides,Gordonia sputi,69.99
between,Nocardia asteroides,Gordonia soli,70.22
between,Nocardia asteroides,Gordonia effusa,69.8
between,Nocardia asteroides,Gordonia araii,69.2
between,Antrihabitans stalactiti,Nocardia terpenica,77.62
between,Antrihabitans stalactiti,Nocardia mexicana,77.48
between,Antrihabitans stalactiti,Tsukamurella spumae,69.8
between,Antrihabitans stalactiti,Tsukamurella pulmonis,69.9
between,Antrihabitans stalactiti,Tsukamurella paurometabola,69.96
between,Antrihabitans stalactiti,Mycobacteroides chelonae,71.52
between,Antrihabitans stalactiti,Mycobacteroides abscessus,71.6
between,Antrihabitans stalactiti,Hoyosella rhizosphaerae,70.34
between,Antrihabitans stalactiti,Hoyosella lacisalsi,70.05
between,Antrihabitans stalactiti,Tomitella gaofuii,70.37
between,Antrihabitans stalactiti,Tomitella fengzijianii,70.5
between,Antrihabitans stalactiti,Mycolicibacterium setense,71.2
between,Antrihabitans stalactiti,Mycolicibacterium chlorophenolicum,70.92
between,Antrihabitans stalactiti,Williamsia maris,70.84
between,Antrihabitans stalactiti,Williamsia deligens,70.7
between,Antrihabitans stalactiti,Mycobacterium tuberculosis,70.07
between,Antrihabitans stalactiti,Mycobacterium simiae,70.36
between,Antrihabitans stalactiti,Mycobacterium avium,70.67
between,Antrihabitans stalactiti,Mycolicibacillus trivialis,70.05
between,Antrihabitans stalactiti,Mycolicibacillus parakoreensis,69.43
between,Antrihabitans stalactiti,Mycolicibacter terrae,70.18
between,Antrihabitans stalactiti,Mycolicibacter sinensis,70.09
between,Antrihabitans stalactiti,Mycolicibacter arupensis,70.14
between,Antrihabitans stalactiti,Gordonia bronchialis,70.58
between,Antrihabitans stalactiti,Gordonia amarae,69.99
between,Antrihabitans stalactiti,Gordonia sputi,70.41
between,Antrihabitans stalactiti,Gordonia soli,70.54
between,Antrihabitans stalactiti,Gordonia effusa,69.84
between,Antrihabitans stalactiti,Gordonia araii,69.11
between,Nocardia cyriacigeorgica,Nocardia terpenica,84.6
between,Nocardia cyriacigeorgica,Nocardia mexicana,84.79
between,Nocardia cyriacigeorgica,Tsukamurella spumae,70.03
between,Nocardia cyriacigeorgica,Tsukamurella pulmonis,70.09
between,Nocardia cyriacigeorgica,Tsukamurella paurometabola,70.08
between,Nocardia cyriacigeorgica,Mycobacteroides chelonae,71.31
between,Nocardia cyriacigeorgica,Mycobacteroides abscessus,71.17
between,Nocardia cyriacigeorgica,Hoyosella rhizosphaerae,70.21
between,Nocardia cyriacigeorgica,Hoyosella lacisalsi,70.48
between,Nocardia cyriacigeorgica,Tomitella gaofuii,70.48
between,Nocardia cyriacigeorgica,Tomitella fengzijianii,70.3
between,Nocardia cyriacigeorgica,Mycolicibacterium setense,71.0
between,Nocardia cyriacigeorgica,Mycolicibacterium chlorophenolicum,70.62
between,Nocardia cyriacigeorgica,Williamsia maris,70.71
between,Nocardia cyriacigeorgica,Williamsia deligens,70.55
between,Nocardia cyriacigeorgica,Mycobacterium tuberculosis,70.03
between,Nocardia cyriacigeorgica,Mycobacterium simiae,70.23
between,Nocardia cyriacigeorgica,Mycobacterium avium,70.65
between,Nocardia cyriacigeorgica,Mycolicibacillus trivialis,70.35
between,Nocardia cyriacigeorgica,Mycolicibacillus parakoreensis,69.69
between,Nocardia cyriacigeorgica,Mycolicibacter terrae,70.16
between,Nocardia cyriacigeorgica,Mycolicibacter sinensis,70.1
between,Nocardia cyriacigeorgica,Mycolicibacter arupensis,70.07
between,Nocardia cyriacigeorgica,Gordonia bronchialis,70.73
between,Nocardia cyriacigeorgica,Gordonia amarae,70.36
between,Nocardia cyriacigeorgica,Gordonia sputi,70.3
between,Nocardia cyriacigeorgica,Gordonia soli,70.75
between,Nocardia cyriacigeorgica,Gordonia effusa,70.19
between,Nocardia cyriacigeorgica,Gordonia araii,69.51
between,Millisia brevis,Nocardia terpenica,71.36
between,Millisia brevis,Nocardia mexicana,71.23
between,Millisia brevis,Tsukamurella spumae,67.76
between,Millisia brevis,Tsukamurella pulmonis,67.9
between,Millisia brevis,Tsukamurella paurometabola,67.97
between,Millisia brevis,Mycobacteroides chelonae,68.62
between,Millisia brevis,Mycobacteroides abscessus,68.65
between,Millisia brevis,Hoyosella rhizosphaerae,67.74
between,Millisia brevis,Hoyosella lacisalsi,67.58
between,Millisia brevis,Tomitella gaofuii,68.34
between,Millisia brevis,Tomitella fengzijianii,68.22
between,Millisia brevis,Mycolicibacterium setense,68.41
between,Millisia brevis,Mycolicibacterium chlorophenolicum,68.65
between,Millisia brevis,Williamsia maris,68.28
between,Millisia brevis,Williamsia deligens,68.54
between,Millisia brevis,Mycobacterium tuberculosis,67.8
between,Millisia brevis,Mycobacterium simiae,67.87
between,Millisia brevis,Mycobacterium avium,68.26
between,Millisia brevis,Mycolicibacillus trivialis,68.21
between,Millisia brevis,Mycolicibacillus parakoreensis,67.68
between,Millisia brevis,Mycolicibacter terrae,67.93
between,Millisia brevis,Mycolicibacter sinensis,68.12
between,Millisia brevis,Mycolicibacter arupensis,67.98
between,Millisia brevis,Gordonia bronchialis,68.43
between,Millisia brevis,Gordonia amarae,67.98
between,Millisia brevis,Gordonia sputi,67.95
between,Millisia brevis,Gordonia soli,68.62
between,Millisia brevis,Gordonia effusa,67.84
between,Millisia brevis,Gordonia araii,67.26
between,Rhodococcus kroppenstedtii,Nocardia terpenica,74.59
between,Rhodococcus kroppenstedtii,Nocardia mexicana,74.33
between,Rhodococcus kroppenstedtii,Tsukamurella spumae,70.21
between,Rhodococcus kroppenstedtii,Tsukamurella pulmonis,70.31
between,Rhodococcus kroppenstedtii,Tsukamurella paurometabola,70.25
between,Rhodococcus kroppenstedtii,Mycobacteroides chelonae,71.05
between,Rhodococcus kroppenstedtii,Mycobacteroides abscessus,71.06
between,Rhodococcus kroppenstedtii,Hoyosella rhizosphaerae,70.09
between,Rhodococcus kroppenstedtii,Hoyosella lacisalsi,70.23
between,Rhodococcus kroppenstedtii,Tomitella gaofuii,71.03
between,Rhodococcus kroppenstedtii,Tomitella fengzijianii,71.0
between,Rhodococcus kroppenstedtii,Mycolicibacterium setense,70.59
between,Rhodococcus kroppenstedtii,Mycolicibacterium chlorophenolicum,70.76
between,Rhodococcus kroppenstedtii,Williamsia maris,71.05
between,Rhodococcus kroppenstedtii,Williamsia deligens,71.26
between,Rhodococcus kroppenstedtii,Mycobacterium tuberculosis,69.86
between,Rhodococcus kroppenstedtii,Mycobacterium simiae,70.01
between,Rhodococcus kroppenstedtii,Mycobacterium avium,70.37
between,Rhodococcus kroppenstedtii,Mycolicibacillus trivialis,70.03
between,Rhodococcus kroppenstedtii,Mycolicibacillus parakoreensis,69.41
between,Rhodococcus kroppenstedtii,Mycolicibacter terrae,69.83
between,Rhodococcus kroppenstedtii,Mycolicibacter sinensis,70.0
between,Rhodococcus kroppenstedtii,Mycolicibacter arupensis,69.93
between,Rhodococcus kroppenstedtii,Gordonia bronchialis,70.69
between,Rhodococcus kroppenstedtii,Gordonia amarae,70.24
between,Rhodococcus kroppenstedtii,Gordonia sputi,70.46
between,Rhodococcus kroppenstedtii,Gordonia soli,70.91
between,Rhodococcus kroppenstedtii,Gordonia effusa,69.97
between,Rhodococcus kroppenstedtii,Gordonia araii,69.56
between,Nocardia terpenica,Nocardia pneumoniae,85.43
between,Nocardia terpenica,Nocardia tenerifensis,84.65
between,Nocardia terpenica,Rhodococcus fascians,75.27
between,Nocardia terpenica,Rhodococcus kyotonensis,75.36
between,Nocardia terpenica,Tsukamurella spumae,69.57
between,Nocardia terpenica,Tsukamurella pulmonis,69.82
between,Nocardia terpenica,Tsukamurella paurometabola,69.72
between,Nocardia terpenica,Mycobacteroides chelonae,70.79
between,Nocardia terpenica,Mycobacteroides abscessus,70.88
between,Nocardia terpenica,Hoyosella altamirensis,70.63
between,Nocardia terpenica,Hoyosella rhizosphaerae,69.72
between,Nocardia terpenica,Hoyosella lacisalsi,69.67
between,Nocardia terpenica,Tomitella biformata,70.54
between,Nocardia terpenica,Tomitella gaofuii,69.85
between,Nocardia terpenica,Tomitella fengzijianii,69.75
between,Nocardia terpenica,Rhodococcus maanshanensis,76.99
between,Nocardia terpenica,Jongsikchunia kroppenstedtii,70.21
between,Nocardia terpenica,Mycolicibacterium fallax,70.12
between,Nocardia terpenica,Rhodococcus rhodochrous,75.95
between,Nocardia terpenica,Rhodococcus ruber,76.59
between,Nocardia terpenica,Rhodococcus opacus,77.0
between,Nocardia terpenica,Williamsia muralis,70.85
between,Nocardia terpenica,Mycolicibacterium setense,70.58
between,Nocardia terpenica,Mycolicibacterium chlorophenolicum,70.41
between,Nocardia terpenica,Rhodococcus erythropolis,75.73
between,Nocardia terpenica,Rhodococcus rhodnii,74.68
between,Nocardia terpenica,Williamsia maris,70.22
between,Nocardia terpenica,Williamsia deligens,70.12
between,Nocardia terpenica,Mycobacterium tuberculosis,69.78
between,Nocardia terpenica,Mycobacterium simiae,70.02
between,Nocardia terpenica,Mycobacterium avium,70.41
between,Nocardia terpenica,Mycolicibacillus trivialis,69.73
between,Nocardia terpenica,Mycolicibacillus parakoreensis,69.24
between,Nocardia terpenica,Mycolicibacter terrae,69.76
between,Nocardia terpenica,Mycolicibacter sinensis,69.68
between,Nocardia terpenica,Mycolicibacter arupensis,69.62
between,Nocardia terpenica,Gordonia bronchialis,70.2
between,Nocardia terpenica,Gordonia amarae,69.8
between,Nocardia terpenica,Gordonia sputi,69.8
between,Nocardia terpenica,Gordonia soli,70.28
between,Nocardia terpenica,Gordonia effusa,69.45
between,Nocardia terpenica,Gordonia araii,68.84
between,Nocardia terpenica,Gordonia malaquae,68.66
between,Nocardia mexicana,Nocardia pneumoniae,85.29
between,Nocardia mexicana,Nocardia tenerifensis,84.63
between,Nocardia mexicana,Rhodococcus fascians,75.26
between,Nocardia mexicana,Rhodococcus kyotonensis,75.43
between,Nocardia mexicana,Tsukamurella spumae,69.5
between,Nocardia mexicana,Tsukamurella pulmonis,69.81
between,Nocardia mexicana,Tsukamurella paurometabola,69.58
between,Nocardia mexicana,Mycobacteroides chelonae,70.64
between,Nocardia mexicana,Mycobacteroides abscessus,70.74
between,Nocardia mexicana,Hoyosella altamirensis,70.73
between,Nocardia mexicana,Hoyosella rhizosphaerae,69.62
between,Nocardia mexicana,Hoyosella lacisalsi,69.58
between,Nocardia mexicana,Tomitella biformata,70.47
between,Nocardia mexicana,Tomitella gaofuii,69.88
between,Nocardia mexicana,Tomitella fengzijianii,69.78
between,Nocardia mexicana,Rhodococcus maanshanensis,77.03
between,Nocardia mexicana,Jongsikchunia kroppenstedtii,70.1
between,Nocardia mexicana,Mycolicibacterium fallax,69.97
between,Nocardia mexicana,Rhodococcus rhodochrous,75.71
between,Nocardia mexicana,Rhodococcus ruber,76.41
between,Nocardia mexicana,Rhodococcus opacus,76.95
between,Nocardia mexicana,Williamsia muralis,70.72
between,Nocardia mexicana,Mycolicibacterium setense,70.46
between,Nocardia mexicana,Mycolicibacterium chlorophenolicum,70.25
between,Nocardia mexicana,Rhodococcus erythropolis,75.69
between,Nocardia mexicana,Rhodococcus rhodnii,74.71
between,Nocardia mexicana,Williamsia maris,70.0
between,Nocardia mexicana,Williamsia deligens,70.09
between,Nocardia mexicana,Mycobacterium tuberculosis,69.53
between,Nocardia mexicana,Mycobacterium simiae,69.75
between,Nocardia mexicana,Mycobacterium avium,70.13
between,Nocardia mexicana,Mycolicibacillus trivialis,69.66
between,Nocardia mexicana,Mycolicibacillus parakoreensis,69.3
between,Nocardia mexicana,Mycolicibacter terrae,69.56
between,Nocardia mexicana,Mycolicibacter sinensis,69.56
between,Nocardia mexicana,Mycolicibacter arupensis,69.36
between,Nocardia mexicana,Gordonia bronchialis,69.98
between,Nocardia mexicana,Gordonia amarae,69.5
between,Nocardia mexicana,Gordonia sputi,69.73
between,Nocardia mexicana,Gordonia soli,70.13
between,Nocardia mexicana,Gordonia effusa,69.37
between,Nocardia mexicana,Gordonia araii,68.68
between,Nocardia mexicana,Gordonia malaquae,68.54
between,Nocardia pneumoniae,Tsukamurella spumae,70.21
between,Nocardia pneumoniae,Tsukamurella pulmonis,70.24
between,Nocardia pneumoniae,Tsukamurella paurometabola,70.21
between,Nocardia pneumoniae,Mycobacteroides chelonae,71.44
between,Nocardia pneumoniae,Mycobacteroides abscessus,71.47
between,Nocardia pneumoniae,Hoyosella rhizosphaerae,70.3
between,Nocardia pneumoniae,Hoyosella lacisalsi,70.26
between,Nocardia pneumoniae,Tomitella gaofuii,70.54
between,Nocardia pneumoniae,Tomitella fengzijianii,70.43
between,Nocardia pneumoniae,Mycolicibacterium setense,71.15
between,Nocardia pneumoniae,Mycolicibacterium chlorophenolicum,71.05
between,Nocardia pneumoniae,Williamsia maris,70.84
between,Nocardia pneumoniae,Williamsia deligens,70.74
between,Nocardia pneumoniae,Mycobacterium tuberculosis,70.34
between,Nocardia pneumoniae,Mycobacterium simiae,70.53
between,Nocardia pneumoniae,Mycobacterium avium,70.98
between,Nocardia pneumoniae,Mycolicibacillus trivialis,70.44
between,Nocardia pneumoniae,Mycolicibacillus parakoreensis,69.96
between,Nocardia pneumoniae,Mycolicibacter terrae,70.41
between,Nocardia pneumoniae,Mycolicibacter sinensis,70.47
between,Nocardia pneumoniae,Mycolicibacter arupensis,70.33
between,Nocardia pneumoniae,Gordonia bronchialis,70.83
between,Nocardia pneumoniae,Gordonia amarae,70.26
between,Nocardia pneumoniae,Gordonia sputi,70.48
between,Nocardia pneumoniae,Gordonia soli,70.86
between,Nocardia pneumoniae,Gordonia effusa,70.12
between,Nocardia pneumoniae,Gordonia araii,69.37
between,Nocardia tenerifensis,Tsukamurella spumae,69.77
between,Nocardia tenerifensis,Tsukamurella pulmonis,69.85
between,Nocardia tenerifensis,Tsukamurella paurometabola,69.87
between,Nocardia tenerifensis,Mycobacteroides chelonae,71.09
between,Nocardia tenerifensis,Mycobacteroides abscessus,71.06
between,Nocardia tenerifensis,Hoyosella rhizosphaerae,69.91
between,Nocardia tenerifensis,Hoyosella lacisalsi,69.88
between,Nocardia tenerifensis,Tomitella gaofuii,70.22
between,Nocardia tenerifensis,Tomitella fengzijianii,70.07
between,Nocardia tenerifensis,Mycolicibacterium setense,70.72
between,Nocardia tenerifensis,Mycolicibacterium chlorophenolicum,70.47
between,Nocardia tenerifensis,Williamsia maris,70.45
between,Nocardia tenerifensis,Williamsia deligens,70.34
between,Nocardia tenerifensis,Mycobacterium tuberculosis,69.75
between,Nocardia tenerifensis,Mycobacterium simiae,69.99
between,Nocardia tenerifensis,Mycobacterium avium,70.54
between,Nocardia tenerifensis,Mycolicibacillus trivialis,69.93
between,Nocardia tenerifensis,Mycolicibacillus parakoreensis,69.45
between,Nocardia tenerifensis,Mycolicibacter terrae,70.03
between,Nocardia tenerifensis,Mycolicibacter sinensis,70.0
between,Nocardia tenerifensis,Mycolicibacter arupensis,69.79
between,Nocardia tenerifensis,Gordonia bronchialis,70.42
between,Nocardia tenerifensis,Gordonia amarae,69.93
between,Nocardia tenerifensis,Gordonia sputi,70.17
between,Nocardia tenerifensis,Gordonia soli,70.42
between,Nocardia tenerifensis,Gordonia effusa,69.69
between,Nocardia tenerifensis,Gordonia araii,69.08
between,Rhodococcus fascians,Tsukamurella spumae,69.98
between,Rhodococcus fascians,Tsukamurella pulmonis,70.11
between,Rhodococcus fascians,Tsukamurella paurometabola,70.18
between,Rhodococcus fascians,Mycobacteroides chelonae,71.22
between,Rhodococcus fascians,Mycobacteroides abscessus,71.2
between,Rhodococcus fascians,Hoyosella rhizosphaerae,70.48
between,Rhodococcus fascians,Hoyosella lacisalsi,70.42
between,Rhodococcus fascians,Tomitella gaofuii,71.25
between,Rhodococcus fascians,Tomitella fengzijianii,71.27
between,Rhodococcus fascians,Mycolicibacterium setense,70.83
between,Rhodococcus fascians,Mycolicibacterium chlorophenolicum,70.79
between,Rhodococcus fascians,Williamsia maris,71.43
between,Rhodococcus fascians,Williamsia deligens,71.1
between,Rhodococcus fascians,Mycobacterium tuberculosis,69.65
between,Rhodococcus fascians,Mycobacterium simiae,69.88
between,Rhodococcus fascians,Mycobacterium avium,70.37
between,Rhodococcus fascians,Mycolicibacillus trivialis,69.91
between,Rhodococcus fascians,Mycolicibacillus parakoreensis,69.34
between,Rhodococcus fascians,Mycolicibacter terrae,69.99
between,Rhodococcus fascians,Mycolicibacter sinensis,69.96
between,Rhodococcus fascians,Mycolicibacter arupensis,69.94
between,Rhodococcus fascians,Gordonia bronchialis,70.96
between,Rhodococcus fascians,Gordonia amarae,70.32
between,Rhodococcus fascians,Gordonia sputi,70.54
between,Rhodococcus fascians,Gordonia soli,70.92
between,Rhodococcus fascians,Gordonia effusa,70.21
between,Rhodococcus fascians,Gordonia araii,69.31
between,Rhodococcus kyotonensis,Tsukamurella spumae,70.25
between,Rhodococcus kyotonensis,Tsukamurella pulmonis,70.37
between,Rhodococcus kyotonensis,Tsukamurella paurometabola,70.27
between,Rhodococcus kyotonensis,Mycobacteroides chelonae,71.38
between,Rhodococcus kyotonensis,Mycobacteroides abscessus,71.39
between,Rhodococcus kyotonensis,Hoyosella rhizosphaerae,70.53
between,Rhodococcus kyotonensis,Hoyosella lacisalsi,70.51
between,Rhodococcus kyotonensis,Tomitella gaofuii,71.42
between,Rhodococcus kyotonensis,Tomitella fengzijianii,71.31
between,Rhodococcus kyotonensis,Mycolicibacterium setense,70.96
between,Rhodococcus kyotonensis,Mycolicibacterium chlorophenolicum,70.89
between,Rhodococcus kyotonensis,Williamsia maris,71.36
between,Rhodococcus kyotonensis,Williamsia deligens,71.26
between,Rhodococcus kyotonensis,Mycobacterium tuberculosis,69.95
between,Rhodococcus kyotonensis,Mycobacterium simiae,70.09
between,Rhodococcus kyotonensis,Mycobacterium avium,70.45
between,Rhodococcus kyotonensis,Mycolicibacillus trivialis,69.85
between,Rhodococcus kyotonensis,Mycolicibacillus parakoreensis,69.35
between,Rhodococcus kyotonensis,Mycolicibacter terrae,70.01
between,Rhodococcus kyotonensis,Mycolicibacter sinensis,70.05
between,Rhodococcus kyotonensis,Mycolicibacter arupensis,70.02
between,Rhodococcus kyotonensis,Gordonia bronchialis,70.78
between,Rhodococcus kyotonensis,Gordonia amarae,70.32
between,Rhodococcus kyotonensis,Gordonia sputi,70.59
between,Rhodococcus kyotonensis,Gordonia soli,71.01
between,Rhodococcus kyotonensis,Gordonia effusa,70.18
between,Rhodococcus kyotonensis,Gordonia araii,69.34
between,Tsukamurella spumae,Mycobacteroides chelonae,68.44
between,Tsukamurella spumae,Mycobacteroides abscessus,68.3
between,Tsukamurella spumae,Hoyosella altamirensis,67.4
between,Tsukamurella spumae,Hoyosella rhizosphaerae,66.86
between,Tsukamurella spumae,Hoyosella lacisalsi,67.0
between,Tsukamurella spumae,Tomitella biformata,67.52
between,Tsukamurella spumae,Tomitella gaofuii,67.87
between,Tsukamurella spumae,Tomitella fengzijianii,67.9
between,Tsukamurella spumae,Rhodococcus maanshanensis,71.0
between,Tsukamurella spumae,Jongsikchunia kroppenstedtii,70.69
between,Tsukamurella spumae,Mycolicibacterium fallax,68.07
between,Tsukamurella spumae,Rhodococcus rhodochrous,71.1
between,Tsukamurella spumae,Rhodococcus ruber,71.19
between,Tsukamurella spumae,Rhodococcus opacus,71.14
between,Tsukamurella spumae,Williamsia muralis,70.6
between,Tsukamurella spumae,Mycolicibacterium setense,68.26
between,Tsukamurella spumae,Mycolicibacterium chlorophenolicum,68.3
between,Tsukamurella spumae,Rhodococcus erythropolis,70.47
between,Tsukamurella spumae,Rhodococcus rhodnii,70.41
between,Tsukamurella spumae,Williamsia maris,70.32
between,Tsukamurella spumae,Williamsia deligens,70.34
between,Tsukamurella spumae,Mycobacterium tuberculosis,67.08
between,Tsukamurella spumae,Mycobacterium simiae,67.49
between,Tsukamurella spumae,Mycobacterium avium,67.57
between,Tsukamurella spumae,Mycolicibacillus trivialis,67.8
between,Tsukamurella spumae,Mycolicibacillus parakoreensis,67.24
between,Tsukamurella spumae,Mycolicibacter terrae,67.4
between,Tsukamurella spumae,Mycolicibacter sinensis,67.51
between,Tsukamurella spumae,Mycolicibacter arupensis,67.53
between,Tsukamurella spumae,Gordonia bronchialis,70.33
between,Tsukamurella spumae,Gordonia amarae,70.02
between,Tsukamurella spumae,Gordonia sputi,70.06
between,Tsukamurella spumae,Gordonia soli,70.26
between,Tsukamurella spumae,Gordonia effusa,69.77
between,Tsukamurella spumae,Gordonia araii,69.34
between,Tsukamurella spumae,Gordonia malaquae,69.02
between,Tsukamurella pulmonis,Mycobacteroides chelonae,68.36
between,Tsukamurella pulmonis,Mycobacteroides abscessus,68.39
between,Tsukamurella pulmonis,Hoyosella altamirensis,67.45
between,Tsukamurella pulmonis,Hoyosella rhizosphaerae,66.82
between,Tsukamurella pulmonis,Hoyosella lacisalsi,67.12
between,Tsukamurella pulmonis,Tomitella biformata,67.86
between,Tsukamurella pulmonis,Tomitella gaofuii,67.78
between,Tsukamurella pulmonis,Tomitella fengzijianii,67.74
between,Tsukamurella pulmonis,Rhodococcus maanshanensis,71.14
between,Tsukamurella pulmonis,Jongsikchunia kroppenstedtii,71.0
between,Tsukamurella pulmonis,Mycolicibacterium fallax,68.27
between,Tsukamurella pulmonis,Rhodococcus rhodochrous,71.18
between,Tsukamurella pulmonis,Rhodococcus ruber,71.18
between,Tsukamurella pulmonis,Rhodococcus opacus,71.16
between,Tsukamurella pulmonis,Williamsia muralis,70.81
between,Tsukamurella pulmonis,Mycolicibacterium setense,68.5
between,Tsukamurella pulmonis,Mycolicibacterium chlorophenolicum,68.45
between,Tsukamurella pulmonis,Rhodococcus erythropolis,70.54
between,Tsukamurella pulmonis,Rhodococcus rhodnii,70.47
between,Tsukamurella pulmonis,Williamsia maris,70.27
between,Tsukamurella pulmonis,Williamsia deligens,70.4
between,Tsukamurella pulmonis,Mycobacterium tuberculosis,67.16
between,Tsukamurella pulmonis,Mycobacterium simiae,67.48
between,Tsukamurella pulmonis,Mycobacterium avium,67.78
between,Tsukamurella pulmonis,Mycolicibacillus trivialis,67.84
between,Tsukamurella pulmonis,Mycolicibacillus parakoreensis,67.35
between,Tsukamurella pulmonis,Mycolicibacter terrae,67.47
between,Tsukamurella pulmonis,Mycolicibacter sinensis,67.53
between,Tsukamurella pulmonis,Mycolicibacter arupensis,67.63
between,Tsukamurella pulmonis,Gordonia bronchialis,70.47
between,Tsukamurella pulmonis,Gordonia amarae,70.23
between,Tsukamurella pulmonis,Gordonia sputi,69.99
between,Tsukamurella pulmonis,Gordonia soli,70.43
between,Tsukamurella pulmonis,Gordonia effusa,69.93
between,Tsukamurella pulmonis,Gordonia araii,69.49
between,Tsukamurella pulmonis,Gordonia malaquae,69.23
between,Tsukamurella paurometabola,Mycobacteroides chelonae,68.46
between,Tsukamurella paurometabola,Mycobacteroides abscessus,68.41
between,Tsukamurella paurometabola,Hoyosella altamirensis,67.38
between,Tsukamurella paurometabola,Hoyosella rhizosphaerae,66.78
between,Tsukamurella paurometabola,Hoyosella lacisalsi,67.27
between,Tsukamurella paurometabola,Tomitella biformata,67.64
between,Tsukamurella paurometabola,Tomitella gaofuii,67.72
between,Tsukamurella paurometabola,Tomitella fengzijianii,67.71
between,Tsukamurella paurometabola,Rhodococcus maanshanensis,71.12
between,Tsukamurella paurometabola,Jongsikchunia kroppenstedtii,70.78
between,Tsukamurella paurometabola,Mycolicibacterium fallax,68.15
between,Tsukamurella paurometabola,Rhodococcus rhodochrous,71.06
between,Tsukamurella paurometabola,Rhodococcus ruber,71.08
between,Tsukamurella paurometabola,Rhodococcus opacus,71.26
between,Tsukamurella paurometabola,Williamsia muralis,70.96
between,Tsukamurella paurometabola,Mycolicibacterium setense,68.54
between,Tsukamurella paurometabola,Mycolicibacterium chlorophenolicum,68.41
between,Tsukamurella paurometabola,Rhodococcus erythropolis,70.59
between,Tsukamurella paurometabola,Rhodococcus rhodnii,70.55
between,Tsukamurella paurometabola,Williamsia maris,70.36
between,Tsukamurella paurometabola,Williamsia deligens,70.42
between,Tsukamurella paurometabola,Mycobacterium tuberculosis,67.26
between,Tsukamurella paurometabola,Mycobacterium simiae,67.77
between,Tsukamurella paurometabola,Mycobacterium avium,67.84
between,Tsukamurella paurometabola,Mycolicibacillus trivialis,67.71
between,Tsukamurella paurometabola,Mycolicibacillus parakoreensis,67.35
between,Tsukamurella paurometabola,Mycolicibacter terrae,67.76
between,Tsukamurella paurometabola,Mycolicibacter sinensis,67.66
between,Tsukamurella paurometabola,Mycolicibacter arupensis,67.7
between,Tsukamurella paurometabola,Gordonia bronchialis,70.54
between,Tsukamurella paurometabola,Gordonia amarae,70.34
between,Tsukamurella paurometabola,Gordonia sputi,70.16
between,Tsukamurella paurometabola,Gordonia soli,70.56
between,Tsukamurella paurometabola,Gordonia effusa,70.03
between,Tsukamurella paurometabola,Gordonia araii,69.53
between,Tsukamurella paurometabola,Gordonia malaquae,69.28
between,Mycobacteroides chelonae,Hoyosella altamirensis,68.32
between,Mycobacteroides chelonae,Hoyosella rhizosphaerae,67.67
between,Mycobacteroides chelonae,Hoyosella lacisalsi,67.7
between,Mycobacteroides chelonae,Tomitella biformata,68.66
between,Mycobacteroides chelonae,Tomitella gaofuii,68.14
between,Mycobacteroides chelonae,Tomitella fengzijianii,68.05
between,Mycobacteroides chelonae,Rhodococcus maanshanensis,72.44
between,Mycobacteroides chelonae,Jongsikchunia kroppenstedtii,69.01
between,Mycobacteroides chelonae,Mycolicibacterium fallax,75.09
between,Mycobacteroides chelonae,Rhodococcus rhodochrous,71.85
between,Mycobacteroides chelonae,Rhodococcus ruber,72.11
between,Mycobacteroides chelonae,Rhodococcus opacus,72.42
between,Mycobacteroides chelonae,Williamsia muralis,69.46
between,Mycobacteroides chelonae,Mycolicibacterium setense,76.61
between,Mycobacteroides chelonae,Mycolicibacterium chlorophenolicum,76.5
between,Mycobacteroides chelonae,Rhodococcus erythropolis,71.72
between,Mycobacteroides chelonae,Rhodococcus rhodnii,71.12
between,Mycobacteroides chelonae,Williamsia maris,69.05
between,Mycobacteroides chelonae,Williamsia deligens,68.76
between,Mycobacteroides chelonae,Mycobacterium tuberculosis,75.39
between,Mycobacteroides chelonae,Mycobacterium simiae,75.62
between,Mycobacteroides chelonae,Mycobacterium avium,75.9
between,Mycobacteroides chelonae,Mycolicibacillus trivialis,74.99
between,Mycobacteroides chelonae,Mycolicibacillus parakoreensis,74.34
between,Mycobacteroides chelonae,Mycolicibacter terrae,75.5
between,Mycobacteroides chelonae,Mycolicibacter sinensis,75.52
between,Mycobacteroides chelonae,Mycolicibacter arupensis,75.5
between,Mycobacteroides chelonae,Gordonia bronchialis,68.95
between,Mycobacteroides chelonae,Gordonia amarae,68.62
between,Mycobacteroides chelonae,Gordonia sputi,68.56
between,Mycobacteroides chelonae,Gordonia soli,68.89
between,Mycobacteroides chelonae,Gordonia effusa,68.28
between,Mycobacteroides chelonae,Gordonia araii,67.76
between,Mycobacteroides chelonae,Gordonia malaquae,67.25
between,Mycobacteroides abscessus,Hoyosella altamirensis,68.44
between,Mycobacteroides abscessus,Hoyosella rhizosphaerae,67.83
between,Mycobacteroides abscessus,Hoyosella lacisalsi,67.8
between,Mycobacteroides abscessus,Tomitella biformata,68.48
between,Mycobacteroides abscessus,Tomitella gaofuii,68.28
between,Mycobacteroides abscessus,Tomitella fengzijianii,68.1
between,Mycobacteroides abscessus,Rhodococcus maanshanensis,72.55
between,Mycobacteroides abscessus,Jongsikchunia kroppenstedtii,69.04
between,Mycobacteroides abscessus,Mycolicibacterium fallax,75.21
between,Mycobacteroides abscessus,Rhodococcus rhodochrous,71.99
between,Mycobacteroides abscessus,Rhodococcus ruber,72.24
